,Unnamed: 0,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
1476,1476,DLT40,DLT40,False,59932.11539184023,MJD,17.318600000000004,0.0338,mag(AB)
1477,1477,r,Swope,False,59932.224969999865,MJD,17.194230000000005,0.00547,mag(AB)
1478,1478,i,Swope,False,59932.22685000021,MJD,17.245909999999995,0.00597,mag(AB)
1479,1479,g,Swope,False,59932.22873000009,MJD,17.722949999999997,0.00661,mag(AB)
1480,1480,B,TJO,False,59933.00589,MJD,18.28301,0.0879699999999999,mag(AB)
1481,1481,V,TJO,False,59933.00839,MJD,17.309979999999996,0.06646,mag(AB)
1482,1482,U,Las Cumbres,False,59933.10140000004,MJD,18.690000000000005,0.0315,mag(AB)
1483,1483,V,Las Cumbres,False,59933.10821000021,MJD,17.5039,0.0159999999999999,mag(AB)
1484,1484,g,Las Cumbres,False,59933.110100000165,MJD,17.830399999999997,0.0147,mag(AB)
1485,1485,r,Las Cumbres,False,59933.11292999983,MJD,17.3767,0.0215,mag(AB)
1486,1486,i,Las Cumbres,False,59933.114810000174,MJD,17.333,0.0317,mag(AB)
1487,1487,r,Swope,False,59933.17873999989,MJD,17.279920000000004,0.00714,mag(AB)
1488,1488,i,Swope,False,59933.17992000002,MJD,17.29406,0.00925,mag(AB)
1489,1489,g,Swope,False,59933.18110000016,MJD,17.791719999999998,0.00706,mag(AB)
1490,1490,DLT40,DLT40,False,59933.23080777982,MJD,17.345200000000006,0.0288,mag(AB)
1491,1491,DLT40,DLT40,False,59934.11037462996,MJD,17.412599999999998,0.0325,mag(AB)
1492,1492,r,Swope,False,59934.16955999984,MJD,17.285889999999995,0.0057299999999999,mag(AB)
1493,1493,i,Swope,False,59934.170729999896,MJD,17.327759999999998,0.00806,mag(AB)
1494,1494,g,Swope,False,59934.17189999996,MJD,17.811630000000008,0.00651,mag(AB)
1495,1495,J,NTT,False,59934.31207,MJD,18.38194,0.15443,mag(AB)
1496,1496,H,NTT,False,59934.31735,MJD,16.72121,0.10038,mag(AB)
1497,1497,DLT40,DLT40,False,59935.107550739776,MJD,17.501900000000006,0.0408,mag(AB)
1498,1498,r,Swope,False,59935.19602000015,MJD,17.315480000000008,0.00614,mag(AB)
1499,1499,i,Swope,False,59935.1978699998,MJD,17.398210000000006,0.00701,mag(AB)
1500,1500,g,Swope,False,59935.19953999994,MJD,17.829009999999997,0.0067,mag(AB)
1501,1501,B,TJO,False,59936.87396,MJD,18.35586,0.14489,mag(AB)
1502,1502,V,TJO,False,59936.87645,MJD,17.457930000000005,0.08922,mag(AB)
1503,1503,DLT40,DLT40,False,59937.10248256987,MJD,17.540899999999993,0.0419,mag(AB)
1504,1504,B,TJO,False,59937.94512,MJD,18.43278,0.09566,mag(AB)
1505,1505,V,TJO,False,59937.94761,MJD,17.536019999999994,0.1147099999999999,mag(AB)
1506,1506,DLT40,DLT40,False,59938.10013114987,MJD,17.490499999999997,0.0361,mag(AB)
1507,1507,B,TJO,False,59938.8685,MJD,18.514000000000003,0.10193,mag(AB)
1508,1508,V,TJO,False,59938.87099,MJD,17.508880000000005,0.07174,mag(AB)
1509,1509,DLT40,DLT40,False,59939.09720139019,MJD,17.529300000000006,0.0485999999999999,mag(AB)
1510,1510,B,TJO,False,59939.86577,MJD,18.41469,0.0999999999999999,mag(AB)
1511,1511,V,TJO,False,59939.86826,MJD,17.60333,0.07393,mag(AB)
1512,1512,r,Swope,False,59940.199699999765,MJD,17.512869999999992,0.007,mag(AB)
1513,1513,i,Swope,False,59940.20123999985,MJD,17.529110000000003,0.00873,mag(AB)
1514,1514,g,Swope,False,59940.20280000009,MJD,17.94263000000001,0.0076199999999999,mag(AB)
1515,1515,DLT40,DLT40,False,59940.56494534016,MJD,17.691599999999994,0.053,mag(AB)
1516,1516,B,TJO,False,59940.86304,MJD,18.52541,0.1113999999999999,mag(AB)
1517,1517,V,TJO,False,59940.86553,MJD,17.602040000000002,0.12375,mag(AB)
1518,1518,r,Swope,False,59941.15601000004,MJD,17.583849999999998,0.0064299999999999,mag(AB)
1519,1519,i,Swope,False,59941.1576700001,MJD,17.62052,0.00867,mag(AB)
1520,1520,g,Swope,False,59941.15935999993,MJD,17.944739999999996,0.0066299999999999,mag(AB)
1521,1521,B,TJO,False,59941.86033,MJD,18.60858,0.13544,mag(AB)
1522,1522,V,TJO,False,59941.86284,MJD,17.55525,0.0817,mag(AB)
1523,1523,J,NTT,False,59942.06146,MJD,18.89574,0.1699099999999999,mag(AB)
1524,1524,H,NTT,False,59942.07517,MJD,17.124439999999993,0.13018,mag(AB)
1525,1525,r,Swope,False,59942.17697999999,MJD,17.629440000000002,0.00671,mag(AB)
1526,1526,i,Swope,False,59942.17872999981,MJD,17.687830000000005,0.0079299999999999,mag(AB)
1527,1527,g,Swope,False,59942.18180999998,MJD,17.941580000000002,0.00635,mag(AB)
1528,1528,DLT40,DLT40,False,59942.57414263999,MJD,17.608900000000006,0.0627,mag(AB)
1529,1529,r,Swope,False,59943.12103000004,MJD,17.65272999999999,0.00821,mag(AB)
1530,1530,i,Swope,False,59943.12292,MJD,17.673180000000002,0.01032,mag(AB)
1531,1531,g,Swope,False,59943.12443999993,MJD,17.99145,0.00978,mag(AB)
1532,1532,DLT40,DLT40,False,59943.56576575013,MJD,17.787999999999997,0.0442,mag(AB)
1533,1533,DLT40,DLT40,False,59944.08656687988,MJD,17.670600000000007,0.0661,mag(AB)
1534,1534,DLT40,DLT40,False,59944.08656687988,MJD,17.670600000000007,0.0661,mag(AB)
1535,1535,U,Las Cumbres,False,59944.12870999984,MJD,18.9809,0.0582999999999999,mag(AB)
1536,1536,B,Las Cumbres,False,59944.13272000011,MJD,18.5203,0.0194,mag(AB)
1537,1537,V,Las Cumbres,False,59944.13555999985,MJD,17.8091,0.0158,mag(AB)
1538,1538,g,Las Cumbres,False,59944.1374400002,MJD,17.985,0.012,mag(AB)
1539,1539,r,Las Cumbres,False,59944.14025999978,MJD,17.77799999999999,0.0136,mag(AB)
1540,1540,i,Las Cumbres,False,59944.14213000005,MJD,17.726600000000005,0.02,mag(AB)
1541,1541,r,Swope,False,59944.20608999999,MJD,17.663479999999993,0.01105,mag(AB)
1542,1542,i,Swope,False,59944.207799999975,MJD,17.67174,0.01396,mag(AB)
1543,1543,g,Swope,False,59944.209350000136,MJD,17.997839999999997,0.01065,mag(AB)
1544,1544,DLT40,DLT40,False,59944.564041859936,MJD,17.741299999999995,0.0564,mag(AB)
1545,1545,r,Swope,False,59945.184810000006,MJD,17.745710000000003,0.0163,mag(AB)
1546,1546,i,Swope,False,59945.18632999994,MJD,17.741550000000004,0.0144899999999999,mag(AB)
1547,1547,g,Swope,False,59945.18785999995,MJD,18.05118999999999,0.01476,mag(AB)
1548,1548,B,TJO,False,59948.84122,MJD,18.59166,0.14268,mag(AB)
1549,1549,V,TJO,False,59948.8439,MJD,17.72294000000001,0.1313999999999999,mag(AB)
1550,1550,B,TJO,False,59949.89858,MJD,18.530570000000004,0.1916499999999999,mag(AB)
1551,1551,V,TJO,False,59949.94354,MJD,17.740889999999993,0.12711,mag(AB)
1552,1552,J,NOT,False,59949.98978,MJD,19.3961,0.1640999999999999,mag(AB)
1553,1553,H,NOT,False,59949.9981,MJD,17.68804,0.1035499999999999,mag(AB)
1554,1554,K,NOT,False,59950.00614,MJD,18.39286,0.14882,mag(AB)
1555,1555,V,TJO,False,59950.88707,MJD,17.774240000000006,0.0984999999999999,mag(AB)
1556,1556,B,TJO,False,59950.95638,MJD,18.6479,0.1031399999999999,mag(AB)
1557,1557,B,Las Cumbres,False,59952.17749000015,MJD,18.657400000000003,0.0285,mag(AB)
1558,1558,V,Las Cumbres,False,59952.1803100002,MJD,17.955799999999996,0.0237,mag(AB)
1559,1559,g,Las Cumbres,False,59952.18219000008,MJD,18.088799999999992,0.0191,mag(AB)
1560,1560,r,Las Cumbres,False,59952.18498999998,MJD,18.0946,0.0262,mag(AB)
1561,1561,i,Las Cumbres,False,59952.18686999986,MJD,17.958799999999997,0.0262,mag(AB)
1562,1562,B,TJO,False,59953.86252,MJD,18.75257,0.16361,mag(AB)
1563,1563,V,TJO,False,59953.86524,MJD,17.827370000000002,0.11615,mag(AB)
1564,1564,B,TJO,False,59954.83607,MJD,18.640570000000004,0.16707,mag(AB)
1565,1565,V,TJO,False,59954.8527,MJD,17.862049999999996,0.1976299999999999,mag(AB)
1566,1566,B,TJO,False,59955.82209,MJD,18.618860000000005,0.1684999999999999,mag(AB)
1567,1567,V,TJO,False,59955.8248,MJD,17.984340000000003,0.09524,mag(AB)
1568,1568,V,TJO,False,59956.82208,MJD,18.06311000000001,0.12788,mag(AB)
1569,1569,DLT40,DLT40,False,59957.25916003017,MJD,18.109300000000005,0.0492,mag(AB)
1570,1570,B,TJO,False,59957.81663,MJD,18.80669,0.17421,mag(AB)
1571,1571,V,TJO,False,59957.81936,MJD,18.034099999999995,0.1219199999999999,mag(AB)
1572,1572,DLT40,DLT40,False,59958.07965369988,MJD,18.107100000000003,0.0361,mag(AB)
1573,1573,J,NTT,False,59959.12248,MJD,19.776959999999995,0.20704,mag(AB)
1574,1574,H,NTT,False,59959.13618,MJD,18.12326,0.15898,mag(AB)
1575,1575,DLT40,DLT40,False,59959.15023683012,MJD,18.0758,0.0338,mag(AB)
1576,1576,DLT40,DLT40,False,59959.267584019806,MJD,18.2448,0.1012,mag(AB)
1577,1577,DLT40,DLT40,False,59960.05015798984,MJD,18.07849999999999,0.0335,mag(AB)
1578,1578,DLT40,DLT40,False,59960.05015798984,MJD,18.07849999999999,0.0335,mag(AB)
1579,1579,B,Las Cumbres,False,59960.56444999995,MJD,18.834399999999995,0.0211,mag(AB)
1580,1580,V,Las Cumbres,False,59960.56727,MJD,18.248999999999995,0.0224,mag(AB)
1581,1581,g,Las Cumbres,False,59960.56914999988,MJD,18.2769,0.0136,mag(AB)
1582,1582,r,Las Cumbres,False,59960.57198000001,MJD,18.430000000000007,0.0207,mag(AB)
1583,1583,i,Las Cumbres,False,59960.57385999989,MJD,18.305000000000007,0.0335999999999999,mag(AB)
1584,1584,DLT40,DLT40,False,59961.07159292,MJD,18.1276,0.0535,mag(AB)
1585,1585,DLT40,DLT40,False,59961.072208149824,MJD,18.2122,0.0321,mag(AB)
1586,1586,DLT40,DLT40,False,59961.18144427985,MJD,18.1796,0.0699999999999999,mag(AB)
1587,1587,DLT40,DLT40,False,59962.09134824993,MJD,18.244,0.0319,mag(AB)
1588,1588,DLT40,DLT40,False,59962.11965045985,MJD,18.2222,0.0464,mag(AB)
1589,1589,r,Swope,False,59962.19713999983,MJD,18.375339999999994,0.01118,mag(AB)
1590,1590,i,Swope,False,59962.199789999984,MJD,18.29227,0.01523,mag(AB)
1591,1591,DLT40,DLT40,False,59963.05429519992,MJD,18.3518,0.0513,mag(AB)
1592,1592,DLT40,DLT40,False,59963.09789037006,MJD,18.0907,0.033,mag(AB)
1593,1593,DLT40,DLT40,False,59964.05804442987,MJD,18.3433,0.0693999999999999,mag(AB)
1594,1594,DLT40,DLT40,False,59964.06209259015,MJD,18.275099999999995,0.0383,mag(AB)
1595,1595,B,TJO,False,59964.86428,MJD,18.85599,0.17086,mag(AB)
1596,1596,V,TJO,False,59964.86695,MJD,18.182860000000005,0.0955399999999999,mag(AB)
1597,1597,DLT40,DLT40,False,59965.08344698977,MJD,18.276399999999995,0.0463999999999999,mag(AB)
1598,1598,r,Swope,False,59965.12292,MJD,18.451390000000004,0.0111199999999999,mag(AB)
1599,1599,i,Swope,False,59965.12666000007,MJD,18.37048,0.0138799999999999,mag(AB)
1600,1600,g,Swope,False,59965.1299399999,MJD,18.39281,0.00746,mag(AB)
1601,1601,DLT40,DLT40,False,59965.235736699775,MJD,18.3166,0.0849,mag(AB)
1602,1602,DLT40,DLT40,False,59966.04012796981,MJD,18.3933,0.0517999999999999,mag(AB)
1603,1603,DLT40,DLT40,False,59966.04876499996,MJD,18.268200000000007,0.0511,mag(AB)
1604,1604,DLT40,DLT40,False,59966.222185569815,MJD,18.537800000000004,0.0888,mag(AB)
1605,1605,DLT40,DLT40,False,59967.14449953008,MJD,18.3237,0.0407,mag(AB)
1606,1606,U,Las Cumbres,False,59967.80205000006,MJD,19.6053,0.0561999999999999,mag(AB)
1607,1607,B,Las Cumbres,False,59967.80604999978,MJD,18.9364,0.0164,mag(AB)
1608,1608,V,Las Cumbres,False,59967.80886000022,MJD,18.440600000000003,0.0157,mag(AB)
1609,1609,g,Las Cumbres,False,59967.810769999865,MJD,18.3852,0.0124,mag(AB)
1610,1610,r,Las Cumbres,False,59967.81357000023,MJD,18.684200000000004,0.0207,mag(AB)
1611,1611,i,Las Cumbres,False,59967.81544000004,MJD,18.44409999999999,0.0234999999999999,mag(AB)
1612,1612,DLT40,DLT40,False,59968.13464892004,MJD,18.317800000000005,0.0424999999999999,mag(AB)
1613,1613,DLT40,DLT40,False,59968.53111599991,MJD,18.3517,0.0522,mag(AB)
1614,1614,DLT40,DLT40,False,59969.531039650086,MJD,18.410799999999995,0.0826999999999999,mag(AB)
1615,1615,B,TJO,False,59970.86784,MJD,18.91097,0.1444499999999999,mag(AB)
1616,1616,V,TJO,False,59970.87054,MJD,18.346670000000003,0.10578,mag(AB)
1617,1617,DLT40,DLT40,False,59971.12598932022,MJD,18.463700000000003,0.0402999999999999,mag(AB)
1618,1618,r,Swope,False,59971.126790000126,MJD,18.68146,0.0119199999999999,mag(AB)
1619,1619,i,Swope,False,59971.13047000021,MJD,18.55895,0.01231,mag(AB)
1620,1620,g,Swope,False,59971.13384999987,MJD,18.49422,0.00715,mag(AB)
1621,1621,DLT40,DLT40,False,59971.6608799398,MJD,18.764800000000008,0.1214,mag(AB)
1622,1622,B,TJO,False,59971.8848,MJD,18.97076000000001,0.20261,mag(AB)
1623,1623,V,TJO,False,59971.88751,MJD,18.456000000000003,0.1265,mag(AB)
1624,1624,DLT40,DLT40,False,59972.23761230009,MJD,18.698399999999992,0.1136,mag(AB)
1625,1625,DLT40,DLT40,False,59972.52645277977,MJD,18.6154,0.0894999999999999,mag(AB)
1626,1626,B,TJO,False,59972.87822,MJD,19.04743,0.1626799999999999,mag(AB)
1627,1627,V,TJO,False,59972.88093,MJD,18.46519,0.14566,mag(AB)
1628,1628,r,Swope,False,59973.07830999978,MJD,18.7826,0.01365,mag(AB)
1629,1629,i,Swope,False,59973.08209000016,MJD,18.65266,0.01443,mag(AB)
1630,1630,g,Swope,False,59973.08571999986,MJD,18.55818,0.0104,mag(AB)
1631,1631,B,TJO,False,59974.82437,MJD,19.122000000000007,0.2830599999999999,mag(AB)
1632,1632,V,TJO,False,59974.8271,MJD,18.513500000000008,0.14653,mag(AB)
1633,1633,B,TJO,False,59975.83514,MJD,19.11633,0.1094499999999999,mag(AB)
1634,1634,V,TJO,False,59975.83791,MJD,18.52856,0.18974,mag(AB)
1635,1635,r,Swope,False,59976.109279999975,MJD,18.87765999999999,0.02366,mag(AB)
1636,1636,i,Swope,False,59976.113220000174,MJD,18.69771,0.0216299999999999,mag(AB)
1637,1637,V,Las Cumbres,False,59976.1166699999,MJD,18.578199999999995,0.0413,mag(AB)
1638,1638,g,Swope,False,59976.11718000006,MJD,18.60681,0.01565,mag(AB)
1639,1639,B,TJO,False,59976.78172,MJD,19.060700000000004,0.12875,mag(AB)
1640,1640,V,TJO,False,59976.78447,MJD,18.465810000000005,0.13379,mag(AB)
1641,1641,U,Las Cumbres,False,59977.47948999982,MJD,19.987600000000008,0.2151,mag(AB)
1642,1642,B,Las Cumbres,False,59977.48346999986,MJD,19.0315,0.0372999999999999,mag(AB)
1643,1643,V,Las Cumbres,False,59977.48627999984,MJD,18.6587,0.0428,mag(AB)
1644,1644,g,Las Cumbres,False,59977.48816999979,MJD,18.545100000000005,0.0206999999999999,mag(AB)
1645,1645,r,Las Cumbres,False,59977.49101,MJD,19.082899999999995,0.0377,mag(AB)
1646,1646,i,Las Cumbres,False,59977.492899999954,MJD,18.7782,0.0448999999999999,mag(AB)
1647,1647,B,TJO,False,59977.87419,MJD,19.043600000000005,0.30688,mag(AB)
1648,1648,V,TJO,False,59977.87691,MJD,18.59904,0.1919399999999999,mag(AB)
1649,1649,B,TJO,False,59978.84529,MJD,18.98422,0.2599699999999999,mag(AB)
1650,1650,V,TJO,False,59978.84801,MJD,18.66048,0.12827,mag(AB)
1651,1651,B,TJO,False,59979.89982,MJD,19.1161,0.32931,mag(AB)
1652,1652,V,TJO,False,59979.90254,MJD,18.593180000000004,0.1194,mag(AB)
1653,1653,B,TJO,False,59980.86211,MJD,19.186879999999995,0.21351,mag(AB)
1654,1654,B,TJO,False,59985.80021,MJD,19.19526,0.1519999999999999,mag(AB)
1655,1655,V,TJO,False,59985.80292,MJD,18.819689999999994,0.1259599999999999,mag(AB)
1656,1656,B,TJO,False,59986.8475,MJD,19.16568,0.1266599999999999,mag(AB)
1657,1657,V,TJO,False,59986.85021,MJD,18.80094,0.1148999999999999,mag(AB)
1658,1658,U,Las Cumbres,False,59988.12026999984,MJD,20.3751,0.1142,mag(AB)
1659,1659,B,Las Cumbres,False,59988.12423000019,MJD,19.2946,0.0230999999999999,mag(AB)
1660,1660,V,Las Cumbres,False,59988.12704999978,MJD,18.7944,0.0241,mag(AB)
1661,1661,g,Las Cumbres,False,59988.12893000012,MJD,18.661,0.0164,mag(AB)
1662,1662,r,Las Cumbres,False,59988.13173000002,MJD,19.358000000000004,0.0309,mag(AB)
1663,1663,i,Las Cumbres,False,59988.1336099999,MJD,18.9307,0.0350999999999999,mag(AB)
1664,1664,r,Swope,False,59989.08756999997,MJD,19.342460000000003,0.01965,mag(AB)
1665,1665,i,Swope,False,59989.0919900001,MJD,19.07704,0.01929,mag(AB)
1666,1666,g,Swope,False,59989.096309999935,MJD,18.8843,0.00895,mag(AB)
1667,1667,V,TJO,False,59989.87303,MJD,18.878869999999992,0.15617,mag(AB)
1668,1668,B,TJO,False,59990.85888,MJD,19.25754,0.1841,mag(AB)
1669,1669,V,TJO,False,59990.86159,MJD,18.89922,0.04109,mag(AB)
1670,1670,B,TJO,False,59991.80549,MJD,19.27177,0.1441699999999999,mag(AB)
1671,1671,V,TJO,False,59991.8082,MJD,18.904920000000004,0.18742,mag(AB)
1672,1672,r,Swope,False,59994.121619999874,MJD,19.50348,0.02098,mag(AB)
1673,1673,i,Swope,False,59994.12676999997,MJD,19.17183,0.02042,mag(AB)
1674,1674,g,Swope,False,59994.13195999991,MJD,18.962990000000005,0.01076,mag(AB)
1675,1675,U,Las Cumbres,False,59999.77108999994,MJD,20.4351,0.1441,mag(AB)
1676,1676,B,Las Cumbres,False,59999.77508000005,MJD,19.5178,0.0308,mag(AB)
1677,1677,V,Las Cumbres,False,59999.77789000003,MJD,19.099499999999992,0.0374,mag(AB)
1678,1678,g,Las Cumbres,False,59999.77979000006,MJD,18.83279999999999,0.0197,mag(AB)
1679,1679,B,TJO,False,60004.80413,MJD,19.397820000000003,0.28613,mag(AB)
1680,1680,V,TJO,False,60004.80685,MJD,19.16722,0.2217299999999999,mag(AB)
1681,1681,B,Las Cumbres,False,60010.10220000008,MJD,19.674100000000003,0.0843,mag(AB)
1682,1682,V,Las Cumbres,False,60010.10499999998,MJD,19.2106,0.0663,mag(AB)
1683,1683,g,Las Cumbres,False,60010.10688999994,MJD,19.065600000000003,0.0418,mag(AB)
1684,1684,r,Las Cumbres,False,60010.10970999999,MJD,20.0377,0.1051999999999999,mag(AB)
1685,1685,i,Las Cumbres,False,60010.11156000011,MJD,19.4528,0.0724,mag(AB)
1686,1686,U,Las Cumbres,False,60019.044329999946,MJD,21.033700000000003,0.2341,mag(AB)
1687,1687,B,Las Cumbres,False,60019.04945999989,MJD,19.9167,0.029,mag(AB)
1688,1688,V,Las Cumbres,False,60019.05341000017,MJD,19.565700000000007,0.0319,mag(AB)
1689,1689,g,Las Cumbres,False,60019.05619999999,MJD,19.3151,0.0186,mag(AB)
1690,1690,r,Las Cumbres,False,60019.06015999988,MJD,20.317300000000003,0.0526999999999999,mag(AB)
1691,1691,B,Las Cumbres,False,60032.39309999999,MJD,20.0622,0.0674,mag(AB)
1692,1692,V,Las Cumbres,False,60032.39706999995,MJD,19.7338,0.0475,mag(AB)
1693,1693,g,Las Cumbres,False,60032.39987999992,MJD,19.481300000000005,0.0356,mag(AB)
1694,1694,r,Las Cumbres,False,60032.4038300002,MJD,20.5269,0.0912999999999999,mag(AB)
1695,1695,i,Las Cumbres,False,60032.406649999786,MJD,19.895700000000005,0.0783999999999999,mag(AB)
1696,1696,B,Las Cumbres,False,60044.72530000005,MJD,20.3733,0.0450999999999999,mag(AB)
1697,1697,B,Las Cumbres,False,60044.73039999977,MJD,20.3397,0.0354999999999999,mag(AB)
1698,1698,V,Las Cumbres,False,60044.73553000018,MJD,19.9473,0.0435,mag(AB)
1699,1699,V,Las Cumbres,False,60044.73928999994,MJD,20.051100000000005,0.039,mag(AB)
1700,1700,g,Las Cumbres,False,60044.7481999998,MJD,19.82679999999999,0.0241,mag(AB)
